hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
9.0,0.0,7.0,11.0,0.0,1.0,1.0,51.4608041,0.1581020431899998,4,1.0,2.0,2.0,1.0,1.0,30.0,1.0,1.0,29,59,89,89,0.0,0,0,89,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13.0,7.0,13.0,0.0,0.0,1.0,1.0,51.52901,-0.04079,2,1.0,1.0,1.0,5.0,5.0,60.0,5.0,1.0,0,28,58,213,50.0,2,0,133,5,20,2836.0,4.8,4.84,4.48,4.9,4.98,4.74,4.58,1.0,1.0,0,0,0.4,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11.0,8.0,10.0,9.0,0.0,30.0,1.0,51.48094,-0.12926,4,1.0,2.0,2.0,2.0,2.0,1125.0,3.2,1.0,2,2,2,5,0.0,0,0,2,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,29.0,29.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9.0,10.0,9.0,10.0,0.0,10.0,1.0,51.49669284355365,-0.1358737271095279,6,2.0,2.0,3.0,14.0,14.0,62.0,14.4,1.0,3,28,40,40,0.0,0,0,40,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,10.0,10.0,0,0,0.78,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,10.0,0.0,10.0,0.0,1.0,1.0,51.59632,-0.24298,6,2.0,3.0,7.0,5.0,5.0,1125.0,5.0,1.0,12,27,42,69,7.0,7,0,69,6,70,25312.0,4.71,4.71,4.86,4.86,5.0,4.71,4.57,1.0,1.0,0,0,0.71,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,1.0,9.0,0.0,17.0,1.0,51.53017,0.03978,5,2.0,3.0,3.0,1.0,1.0,365.0,1.5,1.0,16,35,63,64,18.0,18,2,64,4,166,43160.0,4.72,4.83,4.83,4.5,4.83,4.28,4.78,17.0,17.0,0,0,2.27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11.0,1.0,7.0,10.0,0.0,1.0,1.0,51.52454,-0.09763,1,1.0,1.0,1.0,2.0,2.0,1125.0,2.0,1.0,0,29,59,59,34.0,0,0,59,0,0,0.0,4.91,4.91,5.0,4.88,4.97,4.88,4.82,1.0,0.0,1,0,0.36,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.0,3.0,9.0,3.0,0.0,14.0,1.0,51.62908000741962,-0.08107,5,2.0,2.0,3.0,2.0,2.0,365.0,2.0,1.0,13,28,58,333,15.0,1,0,163,2,9,2237.0,4.6,4.8,4.8,4.4,4.53,4.6,4.33,11.0,11.0,0,0,0.31,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.0,11.0,8.0,0.0,0.0,4.0,1.0,51.49013380389002,-0.0754921831212904,4,1.0,2.0,2.0,3.0,3.0,365.0,3.0,1.0,2,15,41,311,18.0,15,0,132,13,138,21252.0,4.67,4.83,4.33,4.78,4.89,4.56,4.72,4.0,1.0,3,0,1.36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.0,11.0,4.0,11.0,0.0,7.0,1.0,51.53107834306983,-0.1165209037048309,1,1.0,1.0,1.0,6.0,6.0,28.0,6.0,1.0,23,53,69,69,0.0,0,0,69,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,6.0,0.0,6,0,0.78,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,1.0,1.0,0.0,0.0,22.0,1.0,51.49872,0.01091,4,1.0,1.0,2.0,1.0,1.0,60.0,1.5,1.0,10,32,51,126,38.0,38,4,123,0,255,47685.0,4.74,4.89,4.84,4.71,4.76,4.87,4.66,22.0,14.0,8,0,6.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.0,6.0,12.0,6.0,1.0,2.0,1.0,51.51992,-0.10276,1,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,8,26,56,60,307.0080999999994,65,6,60,63,255,26010.0,4.75,4.81,4.7,4.89,4.96,4.93,4.7,2.0,0.0,2,0,3.81,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12.0,0.0,12.0,0.0,0.0,2.0,1.0,51.5635,-0.17567,4,1.0,3.0,3.0,7.0,7.0,23.0,7.0,1.0,4,24,32,112,4.0,1,0,32,1,14,2835.0,5.0,5.0,4.75,5.0,5.0,5.0,4.5,1.0,1.0,0,0,0.17,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10.0,9.0,10.0,9.0,0.0,43.0,1.0,51.54601,-0.17571,2,1.0,1.0,1.0,1.0,1.0,365.0,1.9,1.0,12,42,72,106,7.0,0,0,106,6,0,0.0,4.29,4.43,4.86,5.0,4.71,4.86,4.29,43.0,43.0,0,0,0.36,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1.0,10.0,1.0,3.0,1.0,51.55241,-0.28784,4,1.0,1.0,1.0,1.0,1.0,365.0,1.9,1.0,20,50,80,355,0.0,0,0,180,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,3.0,3.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,1.0,2.0,10.0,0.0,23.0,1.0,51.53897881194571,-0.0767728931359482,4,1.0,1.0,1.0,2.0,2.0,1125.0,2.7,1.0,13,25,25,25,36.0,8,0,25,9,74,15577.0,4.75,4.83,4.53,4.64,4.83,4.75,4.53,23.0,23.0,0,0,1.39,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10.0,7.0,3.0,2.0,0.0,1.0,1.0,51.55288057138421,-0.0287698965222911,1,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,27,57,87,362,11.0,0,0,192,0,0,0.0,4.36,4.55,4.45,4.55,4.82,4.09,4.36,1.0,0.0,1,0,0.29,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11.0,0.0,6.0,5.0,0.0,6.0,1.0,51.49316,0.11537,2,2.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,9,9,9,180,31.0,3,0,10,3,28,1278.0,4.32,4.48,4.1,4.48,4.45,4.58,4.32,6.0,0.0,6,0,0.51,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.0,8.0,9.0,8.0,0.0,1.0,1.0,51.42,-0.18024,1,1.0,2.0,1.0,4.0,4.0,99.0,4.0,1.0,30,60,90,270,0.0,0,0,190,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,10.0,2.0,1.0,0.0,84.0,1.0,51.54255058014981,-0.0747507801748925,4,1.0,1.0,1.0,2.0,2.0,180.0,2.0,1.0,30,60,90,365,5.0,0,0,189,3,0,0.0,3.0,3.2,3.6,3.8,3.6,3.6,3.0,81.0,81.0,0,0,0.27,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10.0,5.0,0.0,6.0,0.0,3.0,1.0,51.494781444635954,-0.1944512973484841,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,1,28,58,333,0.0,0,0,154,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,3.0,0.0,3,0,0.78,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12.0,3.0,11.0,3.0,0.0,1.0,1.0,51.4999,-0.07103,4,2.0,2.0,2.0,3.0,3.0,365.0,3.0,1.0,5,11,15,242,42.0,7,0,66,9,64,21931.0,4.76,4.76,4.93,4.93,5.0,4.69,4.69,1.0,1.0,0,0,0.97,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12.0,5.0,12.0,5.0,1.0,98.0,1.0,51.5061405,-0.2128608,4,3.0,2.0,2.0,3.0,3.0,365.0,3.4,1.0,7,37,61,323,2.0,0,0,147,0,0,0.0,4.5,4.5,4.5,5.0,5.0,5.0,4.5,96.0,96.0,0,0,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,5.0,0.0,4.0,0.0,4.0,1.0,51.52526,-0.07577,3,1.0,1.0,2.0,1.0,1.0,1125.0,1.1,1.0,1,6,13,277,6.0,6,3,98,0,55,8635.0,4.67,4.33,4.67,4.83,5.0,4.17,4.67,4.0,4.0,0,0,3.33,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
