Actual_Price,Predicted_Price,Error
6.499787040655854,6.542111208443479,-0.04232416778762449
5.017279836814924,5.048086969464016,-0.03080713264909196
4.663439094112067,4.632920386082338,0.03051870802972889
4.927253685157205,4.964988253971752,-0.037734568814546954
5.081404364984463,5.0436155161992575,0.03778884878520561
5.739792912179234,5.3730286226160855,0.36676428956314844
4.68213122712422,4.804661012471053,-0.12252978534683301
4.007333185232471,3.9654903455220554,0.0418428397104158
6.030685260261263,5.893455054291793,0.13723020596947055
4.07753744390572,4.489033218045494,-0.411495774139774
4.605170185988092,4.905101999106887,-0.29993181311879535
3.8918202981106265,4.27645950814485,-0.3846392100342233
5.228431239083871,5.52880637005874,-0.300375130974869
5.369474560864365,5.510205660408597,-0.14073109954423213
4.981892825230601,5.0782570469040325,-0.09636422167343106
5.300814246746624,5.29270114601791,0.008113100728714073
5.928258471204189,6.0342770608373035,-0.1060185896331145
5.478010471988299,5.5084903017176625,-0.03047982972936314
6.604621101971435,6.605749661155067,-0.001128559183632305
5.583496308781699,5.625665289857237,-0.04216898107553746
5.276429566790007,5.317460809126544,-0.04103124233653688
5.488937726156687,5.602708740490786,-0.11377101433409909
3.610647605844363,3.4608755359223906,0.14977206992197223
5.475081844675453,5.259551998860489,0.21552984581496393
5.376435145811989,5.370965787294481,0.00546935851750785
5.181783550292085,5.248896158107485,-0.06711260781539963
4.912654885736052,5.249522105400404,-0.3368672196643514
4.23410650459726,4.452483243338375,-0.21837673874111552
5.791182664937034,5.559357481229312,0.23182518370772254
5.568344503761097,5.531461632727543,0.036882871033553144
5.747799360072976,5.609015366061984,0.13878399401099273
4.356708826689592,4.328107006410327,0.028601820279265056
4.469235908747258,4.906083185802901,-0.43684727705564264
5.1298987149230735,5.028915434071068,0.10098328085200592
4.844187086458591,4.765585061491844,0.07860202496674695
4.852030263919617,4.928776587316921,-0.07674632339730447
5.298317366548036,5.258865929624389,0.039451436923647165
5.831882477283517,6.341363499815049,-0.5094810225315323
5.126935749792416,5.091773698294995,0.03516205149742113
4.61512051684126,4.6212513593735665,-0.0061308425323067794
5.455321115357702,5.4385294720526005,0.01679164330510119
5.116015809554085,5.215664317490039,-0.09964850793595392
4.532599493153256,4.933247299676862,-0.40064780652360543
4.430816798843313,4.425482735146048,0.005334063697265634
5.049856007249537,5.2359206345075,-0.1860646272579629
4.262679877041316,4.68008652463223,-0.41740664759091395
4.248495242049359,4.402487917011936,-0.15399267496257707
4.844187086458591,4.917919852404427,-0.07373276594583622
4.939855112035208,5.245719360447162,-0.3058642484119538
5.4510384535657,5.3755525153543,0.0754859382114006
4.770684624465665,5.024985604377288,-0.2543009799116227
4.118711918670395,4.125017437676391,-0.006305519005995741
5.153291594497779,5.328757492845822,-0.17546589834804305
4.343805421853684,4.490470957837288,-0.14666553598360377
4.276666119016055,4.65269246038345,-0.3760263413673943
5.430222437427975,5.300510039933505,0.12971239749447072
4.51085950651685,4.229685676460234,0.28117383005661534
5.25227342804663,5.172218275708281,0.08005515233834881
4.919980925828125,4.860120288579576,0.05986063724854951
4.532599493153256,4.595854555971974,-0.06325506281871807
6.455198563340122,6.299695439470142,0.15550312386998044
5.170483995038151,5.346804461100696,-0.1763204660625446
5.278114659230517,5.363361090153311,-0.08524643092279405
6.453624998892692,6.355084843943195,0.09854015494949664
4.564348191467836,4.6542428115579995,-0.08989462009016336
5.000584958242754,4.944749488766851,0.055835469475903565
4.605170185988092,4.694972865237714,-0.08980267924962249
4.3288895362607525,5.114971890666416,-0.7860823544056634
5.586161925798122,5.8087591593648895,-0.2225972335667672
4.262679877041316,4.338742789675297,-0.07606291263398024
5.497168225293202,5.440392048675543,0.056776176617659324
6.126869184114185,5.339443056938849,0.787426127175336
3.951243718581428,3.994713920071916,-0.04347020149048797
6.679599185844383,6.601082920314466,0.07851626552991675
6.530877627725885,5.735505780903676,0.7953718468222091
4.5591262474866845,4.490404994969162,0.06872125251752248
4.976733742420574,4.983377745539847,-0.00664400311927249
3.917607383722047,3.867121342472097,0.05048604124994993
4.23410650459726,4.760506486409526,-0.5263999818122667
5.291292751611072,5.116246561393801,0.1750461902172713
5.256453162449338,5.1503501126194875,0.10610304982985053
4.742058438050213,4.576563293541247,0.16549514450896652
4.7535901911063645,4.633556437245633,0.12003375386073145
5.108366782589591,4.965807743406317,0.14255903918327384
6.446782746342008,6.341470244442861,0.10531250189914765
7.215975002651466,6.2540157843903135,0.9619592182611525
6.15047482849259,5.584875465813903,0.5655993626786868
6.2166061010848646,6.117118554664424,0.09948754642044033
5.153291594497779,5.289238317785854,-0.13594672328807444
4.770684624465665,4.463688818535394,0.30699580593027154
5.003946305945459,4.876911622172642,0.12703468377281713
5.62040086571715,5.6250057501127,-0.0046048843955501795
5.566434283504978,5.632808659841353,-0.06637437633637511
6.323462503334274,6.321676710931845,0.0017857924024289318
5.8888779583328805,5.821369316867147,0.0675086414657331
5.2949617427346745,5.2801537571209805,0.014807985613694008
4.836281906951478,4.5784033657406225,0.2578785412108555
4.770684624465665,4.700924660805071,0.06975996366059434
6.040254711277414,5.839310468718328,0.2009442425590855
4.709530201312334,4.738249671750617,-0.028719470438282713
5.260096153727839,5.204345928053529,0.055750225674310094
5.43153621033426,5.433146083866754,-0.0016098735324945324
4.770684624465665,5.051500354901795,-0.28081573043612984
4.709530201312334,4.758534493766528,-0.04900429245419424
3.5647324613710536,3.7234331186289014,-0.15870065725784777
3.9318256327243257,3.9581231647494928,-0.026297532025167047
4.543294782270004,4.600429253193593,-0.057134470923589475
3.5675589188773804,3.3729499662400206,0.19460895263735978
5.0238805208462765,5.047531148176878,-0.023650627330601637
6.280264744225334,6.33831763445138,-0.05805289022604665
5.22305488204749,5.471125856497263,-0.24807097444977355
2.8130106367386967,2.7227693774131585,0.09024125932553817
4.02535169073515,3.7877863336102013,0.2375653571249483
5.066826573745998,4.598273602904973,0.4685529708410252
5.8269730852114,5.747094188132455,0.07987889707894524
6.3818160174060985,6.429227494531506,-0.04741147712540794
6.511314330388589,6.2602563985230795,0.2510579318655095
5.367143557477889,5.289328837032146,0.07781472044574311
4.208417018481948,4.607142122051381,-0.3987251035694328
5.500564092149261,5.320465088406242,0.18009900374301946
4.584967478670572,4.62709180823257,-0.04212432956199752
5.231108616854587,5.359932770910842,-0.12882415405625558
3.856298856655784,4.223666299059114,-0.3673674424033302
6.101909614496577,6.277692936851224,-0.175783322354647
6.192362489474872,5.178624349723759,1.013738139751113
5.545177444479562,5.6509574840036025,-0.10578003952404025
5.3612921657094255,5.230486782328568,0.13080538338085734
4.214051671586849,4.248077849450371,-0.03402617786352202
7.225814386792591,7.019760218206804,0.20605416858578618
4.919980925828125,5.025941760205729,-0.10596083437760395
6.9252709795281575,6.6645136063154595,0.260757373212698
4.634728988229636,4.530770557475274,0.10395843075436151
4.406719247264253,4.548190257887692,-0.14147101062343825
5.621125240975192,5.58530950387695,0.03581573709824237
3.737669618283368,3.9725469738269927,-0.23487735554362477
5.457455587886334,5.583911247717161,-0.1264556598308273
7.225814386792591,6.980238657381491,0.24557572941109918
4.343805421853684,4.209800836267187,0.13400458558649753
5.26857954828408,5.048531930977594,0.22004761730648603
6.313548046277095,4.5709672468863864,1.7425807993907085
4.356708826689592,4.200433995409035,0.15627483128055708
5.539575847287417,5.827813847137575,-0.28823799985015786
4.770684624465665,4.601542483174126,0.16914214129153926
5.288267030694535,5.299841169530697,-0.011574138836161652
5.802118375377063,5.562584071027996,0.23953430434906675
5.3981627015177525,5.416523607952247,-0.01836090643449495
5.870228682291866,5.811817744362164,0.05841093792970131
4.394449154672439,4.4445889719314975,-0.05013981725905836
5.818598149084783,5.824195648460405,-0.005597499375621595
6.07149956244424,5.988177109007518,0.08332245343672184
5.659482215759621,5.5823487367041,0.07713347905552137
5.220355825078324,5.368923667776737,-0.14856784269841228
6.90875477931522,6.215356263998377,0.6933985153168436
4.343805421853684,4.444896465455105,-0.10109104360142052
4.241326752570746,4.324788280590642,-0.08346152801989604
4.406719247264253,4.463476285280085,-0.05675703801583154
6.076885076036254,6.521646220096834,-0.4447611440605801
5.247024072160486,5.202376843149916,0.044647229010569944
6.825242857407673,6.448256696951493,0.3769861604561804
5.4359030295006,5.307870204812238,0.1280328246883622
4.861748513388538,5.001090374693799,-0.13934186130526083
7.225814386792591,7.033258324671571,0.19255606212101917
4.394449154672439,4.220213502383551,0.17423565228888815
6.661432656595502,6.433887696366693,0.22754496022880932
4.68213122712422,4.52401514266195,0.15811608446226977
5.865050622252324,5.84176639643396,0.023284225818364312
5.712643103088397,5.704403120610571,0.008239982477825869
6.214608098422191,5.333722188590194,0.8808859098319974
5.654592230465429,5.111680712628623,0.5429115178368065
5.514758506802571,5.361378960493858,0.1533795463087131
3.784189633918261,3.767295629353597,0.016894004564663945
4.166665223801727,4.05213456081008,0.1145306629916476
5.260096153727839,5.228266467441755,0.03182968628608407
4.174387269895637,4.370762821313766,-0.19637555141812957
5.715381610499553,5.501836853020664,0.21354475747888912
5.981414211254481,5.927953492984452,0.05346071827002863
5.707110264748875,5.467923874721913,0.23918639002696196
4.02535169073515,4.056092811271748,-0.030741120536598388
5.677712246923017,5.723566946278342,-0.045854699355325046
5.160950054755124,5.210792963845212,-0.04984290909008848
5.010635294096256,5.138208301336957,-0.12757300724070042
4.923623917106626,4.926866734532142,-0.0032428174255159092
6.573680166960646,5.649333788769195,0.9243463781914505
6.278521424165844,5.602757296442985,0.675764127722859
7.141245122350491,6.602271184966714,0.5389739373837772
6.373319789577012,6.398612693803412,-0.025292904226399848
5.081404364984463,5.247855300660849,-0.16645093567638547
5.58724865840025,5.700810520541015,-0.11356186214076569
6.0063531596017325,5.355273512336153,0.65107964726558
4.241326752570746,4.259477858130422,-0.01815110555967614
5.242011530336942,4.413248888958542,0.8287626413784004
5.523458920524919,5.556595960239546,-0.033137039714627115
3.4756862336528944,3.5550998091939485,-0.0794135755410541
6.329720905522696,6.373315812752231,-0.04359490722953474
5.54907608489522,5.845026469923459,-0.295950385028239
6.789534647594706,6.753881134613133,0.03565351298157271
5.107459478731796,5.315445299457326,-0.20798582072553007
6.335054251498059,6.459826899262574,-0.12477264776451502
4.499809670330265,4.3906267390952465,0.10918293123501854
5.564520407322694,5.7137609362905435,-0.14924052896784978
5.53338948872752,5.654114890349748,-0.12072540162222722
5.320567975482857,5.170522482259185,0.1500454932236721
4.430816798843313,4.3871433486542095,0.043673450189103846
4.0943445622221,4.06907925950465,0.02526530271745031
5.3706380281276624,5.329479154180551,0.041158873947111374
5.303304908059076,5.082184252249311,0.2211206558097647
5.081404364984463,4.959747261136099,0.12165710384836448
5.530420659233719,5.6103726941536065,-0.0799520349198879
5.081404364984463,5.250529478092162,-0.1691251131076985
4.5217885770490405,4.3512252869533405,0.17056329009569993
4.691347882229144,4.920812646012887,-0.22946476378374303
5.442417710521793,5.592872150745374,-0.150454440223581
5.138735296723572,5.185201615855587,-0.04646631913201471
4.61512051684126,4.611094229303461,0.004026287537798545
5.528436531598672,5.538444448657634,-0.01000791705896198
3.8501476017100575,3.812380765701199,0.03776683600885855
4.568194949863196,5.2946588358489945,-0.7264638859857984
4.174387269895637,4.356937381711775,-0.18255011181613856
7.225814386792591,7.374986347700155,-0.14917196090756413
4.430816798843313,4.3310233610176985,0.0997934378256149
5.6937321388027,5.9507311966133365,-0.2569990578106367
4.836281906951478,5.145631505509158,-0.30934959855767996
6.0394686881564486,6.025548769859506,0.013919918296942946
5.272999558563747,5.34472307163967,-0.0717235130759235
5.100232214574604,5.255343109762913,-0.1551108951883089
3.751854253275325,3.951120618513622,-0.1992663652382971
5.815621956411737,5.980498422143315,-0.16487646573157821
4.966335035199676,5.00854168232616,-0.04220664712648414
6.150602768446279,5.969603170801338,0.18099959764494145
3.979681653901961,4.186302146514115,-0.2066204926121542
5.720311776607412,5.793766412008712,-0.07345463540130037
5.3230099791384085,5.382687568810366,-0.05967758967195724
5.351858133476067,5.4300022648572055,-0.07814413138113885
4.564348191467836,4.531609548750657,0.03273864271717919
4.7535901911063645,5.01619282653706,-0.26260263543069584
4.56954300834494,4.622304565591858,-0.05276155724691822
5.288267030694535,5.428473728747625,-0.14020669805309005
4.454347296253507,4.534801059619089,-0.08045376336558174
5.597680943773655,5.777812077685743,-0.1801311339120879
4.30406509320417,4.462190676194126,-0.15812558298995594
4.8283137373023015,4.851031088525681,-0.022717351223379367
5.741078259399898,5.745457152904127,-0.00437889350422882
5.234312036572124,5.125221774770059,0.10909026180206549
5.010635294096256,4.82245643707735,0.18817885701890624
4.51085950651685,4.461654544893205,0.04920496162364518
4.795790545596741,4.676938039715309,0.11885250588143226
4.394449154672439,4.48328036802385,-0.08883121335141109
5.23877965383184,4.887299521261371,0.3514801325704697
5.339939041238856,5.253738801693199,0.08620023954565692
4.653960350157523,5.370621038588136,-0.716660688430613
5.344723739362192,5.30475757308393,0.039966166278261994
5.619204498180904,5.590967986325869,0.028236511855035396
3.737669618283368,3.7600231812295215,-0.022353562946153538
4.703475874772215,5.0805791397674165,-0.37710326499520175
6.243098368821819,6.318453017332043,-0.07535464851022411
